RES_ID,RESPONSE,LABEL
TSA270,masih teringat dengan masa lalu,0
TSA271,iklim yang ada di daerah pengungsian yang berbeda dengan iklim daerahnya sendiri,1
TSA272,mereka yang tidak mudah bersosialisasi akan terkucilkan karena tidak mendapat teman atau bantuan di tempat barunya. bisa saja mereka tidak betah di tempat barunya dan sebagainya.,1
TSA273,beradaptasi sama lingkungan baru,1
TSA274,Kemungkinan tantangannya adalah mereka tidak mendapatkan tempat tinggal dan pekerjaan yang layak,1
TSA275,"keadaan ekonomi,kehilangan lahan pertaninan",1
TSA276,Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.,0
TSA277,Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.,0
TSA278,bencana,0
TSA279,lebih baik meninggalkan negaranya dari pada kena musibah,0
TSA280,bencana lingkungan.,0
TSA281,kehilangan komunitas dan negara yang mereka tinggali,1
TSA282,1.Akan kehilangan tempat tinggal 2.Akan kehilangan pekerjaan bagi yang bekerja di sekitar area,1
TSA283,"mereka akan kesulitan dalam hal transportasi karena akan dihadapi oleh iklim-iklim yang tidak menetu, mereka juga perlu melakukan adaptasi lingkungan untuk masalah suhu dan yang lain-lain.",1
TSA284,harus bisa menyesuaikan tempat tinggal yang baru dengan masyarakat disana .,1
TSA285,mengalami kehidupan baru dan harus beradaptasi,1
TSA286,mengalami iklim yang tidak pernah di rasakan,1
TSA287,Menyesuaikan diri terhadap lingkungan baru.,1
TSA288,mereka harus beradaptasi dengan budaya baru dari tempat baru yang mereka singgahi.,1
TSA289,"Iklim di tempat baru tidak sama dengan iklim di tempat mereka sebelumnya, sehingga para pengungsi mengalami kesulitan untuk beradaptasi. Kebutuhan mereka pun bisa tidak mencukupi",1
TSA290,mereka harus menyesuaikan diri dengan lingkungan barunya itu dan mereka pasti kehilangan harta benda yang ada di daerah asalnya karena pengaruh iklim tersebut,1
TSA291,meninggalkan komunitas dan negaranya,1
TSA292,susah beradaptasi dengan lingkungan barunya,1
TSA293,rumah dan bahan ekonomi,0
TSA294,satu tantangan jika mereka pindah ke tempat baru adalah ia harus menyesuaikan lahan yang ditempatinya dan membiasakan diri tinggal di tempat baru,1
TSA295,mulai cemas ku memikirkn mu,0
TSA296,tidak bisa beradaptasi dengan lingkungan baru.,1
TSA297,hewan buas.DAN DITOLAK OLEH WARGA LAIN,0
TSA298,"sejumlah proyek,termasuk membuat tembok laut.",0
TSA299,Harus bisa beradaptasi dengan lingkungannya,1
TSA300,"Pada kasus-kasus seperti salah satunya yang terjadi di Travina, warga mungkin dipaksa untuk menjadi ""pengungsi iklim",0
TSA301,MEREKA HARUS MELEWATI KONDISI KEADAAAN YANG MEMBURUK,0
TSA302,mereka akan menghadapi lingkungan baru.,1
TSA303,mereka akan kehilangan lahan mereka,0
TSA304,Mereka akan mengalami kesusahan kerena harus beradaptasi dengan kebudayaan yang lain. Dan mereka akan menjadi pengangguran.,1
TSA305,"pengungsi iklim harus mampu beradaptasi di pengungsian/tempat barunya. Bukan hanya itu saja. Dengan makanan dan pakaian yang sangat minim, pengungsi iklm harus dapat mengatur sandang dan pangan mereka dengan baik.",1
TSA306,warga mungkin dipaksa untuk menjadi pengungsi iklim,0
TSA307,terjadinya kemiskinan/kekurangan pada warga travina,0
TSA308,1.Kehilangan sebagian besar lahan pertanian 2.Terpaksa meninggalkan komunitas karena bencana lingkungan 3.Negara-negara lain akan menginginkan dukungan yang sama untuk proyek-proyek mereka,1
TSA309,Mereka harus rela meninggalkan tempat usaha mereka yang selama ini mereka lakukan,1
TSA310,Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.,0
TSA311,mebiasakan diri atau bersosialisasi kmbli,1
TSA312,mereka akan mendapatkan iklim yang layak,0
TSA313,kehausan karena mereka berjalan jauh untukpindah ketempat baru,0
TSA314,tantangan nya yaitu mereka harus bisa menyesuaikan diri dengan lingkungan yang baru,1
TSA315,tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru adalah mereka harus beradaptasi kembali dengan keadaaan iklim di tempat yang baru,1
TSA316,"mereka harus bisa beradaptasi di tempat baru,dan harus menghemat biaya untuk kehidupan yang harus di jalani",1
TSA317,mereka akan kehilangan sebagiab besar pertanian mereka.,1
TSA318,Mereka harus beradaptasi kembali dengan lingkungan baru.,1
TSA319,warga Travina harus mengungsi,0
TSA320,"mereka akan beradaptasi dengn lingkungan atau penduduk yang lain yang mungkin belum mereka kenali dengan baik,mungkin mereka harus mengenali penduduk baru dengn sukarela agar dapat diterrima di lingkungan mereka dengan baik.",1
TSA321,karena dia sanggat memilih tempat baru dari pada yang sebelum nya,0
TSA322,tantangan nya warga Travina bisa kehilangan sebagian besar lahan pertanian mereka.,1
TSA323,pusing lah,0
TSA324,"Ketidak cocokan tempat , kebudayaan mereka yang hilang , tradisi mereka yang tercampur dan perekonomian yang harus bergantung",1
TSA325,satu tantangannya yaitu harus siap mengungsi dengan keadaan yang ada,1
TSA326,Mereka harus bisa menyesuaikan diri dengan lingkungan barunya,1
TSA327,lama untuk mennyesuaikan diri di tempat baru nya,1
TSA328,tantangan baan pangan,1
TSA329,tempat tinggal,0
TSA330,tantangan ya dia akan mengalami kesusahan dan bencana,0
TSA331,tidak di terima oleh warga daerah tersebut,1
TSA332,menjaga tempat tersebut dan mengurangi emilasi karbondoksida.,0
TSA333,sebut juga akses segalanya mungkin membutuhkan waktu yang cukup lama untuk terhubung antara satu dengan yang lain,0
TSA334,"Lahan pekerjaan untuk mendapat penghasilan, penghasilan yang akan mereka dapatkan setelah mengungsi.",1
TSA335,mereka harus beradaptasi dengan lingkuangan baru. meninggalkan seluruh harta benda atau hal-hal lain yang dimiliki di Travina,1
TSA336,Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.,0
TSA337,"Kemungkinan akan ada beberapa tantangan yang akan dirasakan oleh orang-ornag tersebut seperti, dana untuk membiayai hidup, lapangan kerja yaang kurang.",0
TSA338,mereka harus membangun ulang tempat tinggal mereka dan ber sosialisai,1
TSA339,kerna bencana iklim tidak bagus,0
TSA340,mereka akan susah beradaptasi dengan iklim yang baru,1
TSA341,"ya,karna nanti tempat tinggal mereka yg lama akan terancam oleh bencana alam,tapi adaa baiknya kita mengungsi biar diri kita dan keluarga kita selamat",0
TSA342,merekan akan kesusahan mencaritempat tinggal,1
TSA343,Bertantangan harus sabar dalam menghadapi cobaan karena di balik semua cobaan pasti ada hikmahnya. teruslah berikhtiar. meminta yang terbaik pada tuhanmu.,0
TSA344,mereka akan kehilangan sebagian besar lahan pertaniannya,1
TSA345,tantangan yaitu tentang ekonomi dan perkenalan alam sekitarnya,1
TSA346,mereka mengalami perubahan iklim,0
TSA347,mereka akan merasakan iklim yang baru. dan mereka harus beradaptasi lagi,1
TSA348,akan terjadi iklim yang sangat dahsat jika pengungsi iklim pindah ketempat baru.,0
TSA349,kita harus menjaga lingkungan kita biar terhindar dari berbagai bencana kalau kita tidak menjaganya maka kita kalau tdak menjaga maka akan terserang bencana terus terusan.,0
TSA350,MEREKA AKAN MENCARI TEMPAT TINGGAL DAN PERKERJAAN YANG MUNGKIN MEREKA TIDAK MENDAPATKANYA,1
TSA351,"sulit beradaptasi dengan lingkungan barunya,sulit mendapatkan pekerjaan barunya,tidak semua waga Travina mempunyai tempat tinggal di lokasi barunya,slit mengurus tanda kependudukan barunya.",1
TSA352,mereka susah mencari tempak tinggal,1
TSA353,"ia akan kekurangan kebutuhan hidup,seperti makanan,pakaian,dll",1
TSA354,beradaptasi dengan lingkungan baru,1
TSA355,sulitnya beradaptasi di tempat baru dengan biaya yang minim,1
TSA356,harus merelakan untuk meninggalkan negara yang mereka tempati selama bertahun tahun,1
TSA357,warga di paksa untuk menjadi "pengungsi iklim" dan harus meninggalkan komunitas atau negaranya karena bencana lingkungan.,1
TSA358,mereka akan kesulitan mencari tempat tinggal dianggap sebagai pengngsi di negara lain lalau dikucilkan dan sulit mencari kerja,1
TSA359,Belajar agar tidak terjadi seperti yang terjadi di Travina.,0
TSA360,Tantangannya adalah : Mereka harus beradaptasi dengan lingkungan yang baru.,1
TSA361,harus beradaptasi pada lingkungan baru,1
TSA362,mereka tidak mengetahui suasana baru dan juga tempat yang belum pernah mereka kunjungi akan membuat mereka cendrung lebih peminim,0
TSA363,senang,0
TSA364,mereka harus menyesuaikan dirinya lagi ditempat yang baru,1
TSA365,orang orang yg terpaksa meninggalkan komunitas /negaranya,0
TSA366,warga travina terpaksa untuk mengungsi kedataran tinggi,1
TSA367,para pengungsi iklim akan sulit beradaptasi di tempatnya yang baru nanti. dapat dilihat dari sisi sumber daya alam dan perbedaan iklim yang ada,1
TSA368,meraka akan meninggalkan rumah yang iya buat mereka akan lahan pertanian dan bukit bukit yang indah mereka akan meninggalkan massa lalu/kenangan mereka,1
TSA369,ya,0
TSA370,adaptasi terhadap lingkunga baru,1
TSA371,"dehidrasi,kekurangan makanan,kehilangan lahan pertanian.",0
TSA372,beradaptasikan diri dengan lingkungan yang baru,1
TSA373,,1
TSA374,"menempati hidup baru di negara orang, hilangnya lahan yg di sebabkan iklim.",1
TSA375,"dia akan sulit mandi,makan,dll",1
TSA376,harus beradaptasi dan harus mencari kebutuhan hidup kembali di tempat baru.,1
TSA377,Perbedaan lingkungan dan kebiasaan di tempat baru,1
TSA378,Dia akan mengalami kemiskinan dan harus mencari pekerjaan di tempat yang baru,1
TSA379,"mereka mungkin akan kehilangan lahan pertanian mereka,pekerjaan mereka,kekayaan alam mereka,tempat tinggal yang sudah lama mereka tinggali,suka dan duka mereka lewati bersama di Travina,bagaimanapun juga ,pengalaman yang mereka dapatkan disana tdk dapat tergantikan oleh apapun juga.",1
TSA380,perjalanan yang jauh,0
TSA381,para pengungsi iklim harus beradaptasi dengan iklim yang baru,1
TSA382,"tantangan bagi para pengungsi iklim adalah mungkin mereka akan mulai beradaptasi lagi dengan lingkungan baru yang asing bagi mereka, memulai kehidupan baru lagi, begitu juga mereka harus membutuhi kehidupan mereka dengan mencari pekerjaan baru, dimana di zaman sekarang ini sulit sekali untuk mencari pekerjaaan yang sesuai dengan minat dan bakat mereka sendiri.",1
TSA383,"mencoba beradaptasi dengan lingkungan yang baru supaya betah,dan tidak mehiraukan kehidupan mereka.",1
TSA384,mereka akan kehilangan tempat tinggalnya dan pekerjaannya,1
TSA385,"adat istiadat,kebudayaan,kebiasaan yang berbeda dari daerah mereka.dan mereka harus bisa menghargai itu semua.",1
TSA386,"kesusahan untuk mencari makan,beradaptasi dengan tempat baru dan bersosialisasi dengan orang orang baru.",1
TSA387,LONGSOR BANJIR,0
TSA388,tidak biasa dengan tempat mengungsi,1
TSA389,menciptakan kerja sama internasional dari negara negara di dunia,0
TSA390,ya,0
TSA391,mereka harus beradaptasi dengan tempat baru dan iklim baru,1
TSA392,"mereka akan kesulitan mencari pekerjaan, dan mereka akan terancam kehilangan tempat tinggal jika tempat tinggalnya tidak dapat digunakan kembali",1
TSA393,"Tantangan yang meraka hadapi adalah mereka akan kekurangan makanan,akan terjangkit berbagai penyakit dan akan beristirahat di tempat yang kurang pantas",1
TSA394,butuh beradaptasi dengan adanya perbedaan,1
TSA395,meninggalkan komunitas atau negaranya karena bencana lingkungan,0
TSA396,Harus beradaptasi kembali,1
TSA397,agar iklim ini mentempatin lingkungan yang baik,0
TSA398,mereka akan susah mencari pekerjaan yang baru,1
TSA399,mereka akan sulit beradaptasi pada lingkungan barunya,1
TSA400,mereka akan susah beradaptasi dengan iklim tempat tinggal yang baru,1
TSA401,"Menjaga lingkungannya yang baru agar tidak terjadi bencana, dan harus tetap waspada apabila ada tanda-tanda bencana yang akan menimpa mereka.",0
TSA402,mereka akan mengalami ketidak nyamanan apabila mereka mengungsi dan merasakan suasana iklim di negara lain,1
TSA403,ada nya kekurangan pada pengungsi tersebut karna perbedaan negaranya,0
TSA404,beradaptasi dengan lingkungan yang mungkin saja tempat tersebut tdk begitu nyaman,1
TSA405,"merekan belum terbiasa dengan tempat barunya,selalu kepikiran dengan tempat tinggalnya",1
TSA406,tantanganya bisa saja tidak diterima di tempat yg barunya.,1
TSA407,karena kemungkinan akan terjadi ke dua kalinya peristiwa itu dan mungkin akan menelan korban jiwa,0
TSA408,Adaptasi terhadap lingkungan baru dan memungkinkan terjadi kesulitan dalam mendaptakan makanan.,1
TSA409,mereka akan tidak terbiasa dengan tempat yang digunakan untuk mengungsi,1
TSA410,"ditempat yang baru kita memerlukan sosialisasi yang lebih. mata pencarian yang belum ada, dan pendidikan mereka akan berkurang",1
TSA411,kemungkinan pengungsi pindah ke tempat baru adalah mencari suasa yang baru seperti wisata,0
TSA412,"tantangan yg di hadapi adalah pengecualian terhadap negara tersebut dan meninggalkan tanah,ladang dan rumah mereka karena pengungsi iklim.",1
TSA413,"kehilangan persawahan,pertambangan",1
TSA414,"Tidak adanya dukungan finansial bagi pengungsi serta rumah, susahnya hidup dan membaur di lingkungan yang baru",1
TSA415,mereka akan menghadapi situasi lingkungan baru,1
TSA416,Pengungsi harus selalu memulai beradaptasi pada lingkungan dan masyarakat ketika mereka pindah di tempat yang baru.,1
TSA417,tidak fapat lamgsung bersosialisasi dengan lingkungan itu,1
TSA418,mereka akan memulai kehidupan mereka dari awal seperti mencari pekerjaan dan kebutuhan yang di butuhkan lainnya.,1
TSA419,"Satu tantangan yang akan dihadapi oleh para pengungsi iklim ini ketika mereka pindah ke tempat baru adalah beradaptasi dengan lingkungan baru. Lingkungan baru dapat mengubah pola pikir, kebiasaan,dan kondisi tubuh. Sehingga tantangan yang harus dihadapi adalah harus siap menghadapi semua hal mau itu buruk ataupun tidak buruk yang belum pernah mereka temui sebelumnya di lingkungan yang baru.",1
TSA420,tantangan untuk beradaptasi,1
TSA421,yaitu minta bantuan kepada pemerintah supaya di tanggani penggusian ini.,0
TSA422,akan mendapatkan tempat yang baru nyaman dan damai,0
TSA423,karena orang orang travina di pertaruhkan,0
TSA424,susah mencari lapangan baru dan juga adaptasinya memerlukan waktu yang cukup lama dan juga pengahasilan nya juga berpengaruh sangat merugikan sebagai pengungsi iklim itu sendiri,1
TSA425,kehilangan pertaniannya,1
TSA426,merasa lebih nyaman,0
TSA427,mereka harus terbiasa hidup di lingkungan yang baru dan beradaptasi dengan masyarakat yang belum mereka kenal sebelumnya,1
TSA428,mereka belum tentu diterima dilingkungan yang baru dan susah beradaptasi . ada kekhawatiran apakh hidup ditempat baru akan lebih mudah atau malah lebih menyusahkan,1
TSA429,Mereka akan kehilangan mata pencaharian mereka,1
TSA430,menderita,0
TSA431,"suasana baru, tempatnya asing, peningkatan perekonomian berkurang.",1
TSA432,yang paling penting harus bisa beradaptasi lagi!,1
TSA433,mereka akan susahmencari tempat tinggal baru,1
TSA434,karena ya,0
TSA435,kelaparan,1
TSA436,"yaitu mereka harus beradaptasi dengan lingkungan baru mereka yang mereka tinggali, dengan cara mengenal lingkungn sekitar, tata bicara masyarakat sekitar yang ditinggali oleh mereka,adapula tantangan yang harus mereka hadapi yaitu budaya yang ada disekitarnya.",1
TSA437,beradaptsi di lingkungan baru dan pekerjaan beru tidak berada di tempat tingga; yang nyaman,1
TSA438,TIDAK MENDAPATKAN TEMPAT TINGGAL,1
TSA439,cara mereka beradaptasi terhadap lingkungan yang baru,1
TSA440,mereka harus menyesuiakan diri dengan iklim yang baru,1
TSA441,AKAN TERJADI KESULITAN,0
TSA442,bisa rawan bencana,0
TSA443,ADAPTASI DENGAN LINGKUNGAN BARU DAN MEMBUTUHKAN BIAYA YANG BESAR UNTUK OINDAH KE TEMPAT YANG BARU,1
TSA444,mereka akan kesulitan beradaptasi dan menyesuaikan diri dengan lingkungan baru mereka,1
TSA445,Mereka harus beradaptasi dengan iklim yang berbeda dinegara yang biasa ia tinggali,1
TSA446,beradaptasi pada tempat yang baru,1
TSA447,jika warga tidak terbiasa dg iklim dinegara yg mereka ngungsi maka mereka bisa saja terserang penyakit,1
TSA448,akan merasakan perubahan iklim yang berbeda beda,1
TSA449,tantangannya adalah cuaca dan suasana di dalam tempat pengungsian dan suhu yang baru,1
TSA450,"KEMUNGKINAN, TANTANGAN MEREKA TIDAK MENDAPATKAN TEMPAT TINGGAL ATAUPUN SANDANG PANGAN YANG LEBIH BAIK.",1
TSA451,"Para pengungsi akan kekurangan bahan pangan dan kesulitan air bersih ,mereka pula mudah terkena penyakit menular.",1
TSA452,berdaptasi dnegan suasana yang baru,1
TSA453,pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya kareana bencana lingkungan,0
TSA454,menyesuaikan badannya,0
TSA455,karena warga bertindak bshwa kampung mereka mau di pimjam,0
TSA456,tantangannya yaitu kita sulit untuk mendapatkan Sumberdaya alam dan sumberdaya manusia,0
TSA457,tantangan nya adalah merka akan kesusahan mencari tempat tinggal yang baru serta mereka akan kehilangan lahan pertanian mereka karena ditempat lain belun tentu ada lahan untuk mereka tinggal atau lahan yang akan dijadikan tempat bertani dan berkebun,1
TSA458,kehilangan lahan pertaniannya dan lain lain,1
TSA459,NEGARA NEGARA LAIN AKAN MENGINGINKAN DUKUNGAN YANG SAMA UNTUK PROYEK MEREKA,0
TSA460,"mereka akan kehilangan tempat tinggal dan semua pekerjaannya terutama dibidang pertanian, mereka harus beradaptasi dengan lingkungan baru",1
TSA461,"secara mau tidak mau pengungsi iklim harus meninggalkan komunitasnya,supaya terselamatkan dari kasus kasus seperti salah satunya yang terjadi di travina karena negara nya mengalami bencana lingkungan.",0
TSA462,"mereka akan kesulitan mencari lahan pekerjaan, susah mencari tempat untuk tempat tinggal, dan meraka harus mengurus suirat surat dinegra dan wilayah lain.",1
TSA463,mereka akan sulit beradaptasi di lingkungan yang baru seba mereka belum bisa meninggalkan zona nyamannya,1
TSA464,mereka pada awalnya akan merasa kesulitan dalam beradaptasi di linkungan barunya dan mereka pasti banyak memikirkan masalah mereka di tempat lama mereka,1
TSA465,gha,0
TSA466,jadi tantangan yang akan dihadapi para pengungsi iklim ini ketika pindah ke tempat baru adalah faktor kesehatan,0
TSA467,tantangannya yaitu beradabtasi dengan lingkungan yang baru,1
TSA468,tantangan yang akan dihadapi adaalah para pengunsi akalan mengalami ketidak nyamanan yang akan dialaminya oleh para pengunsi tersebut.,1
TSA469,beradaptasi dengan warga atau penduduk lama,1
TSA470,memberikan yang terbaik,0
TSA471,Orang-orang yang terpaksa meninggalakan komunitas atau negaranya karena bencana lingkungan.,1
TSA472,berdaptasi dengan lingkungan yang baru,1
TSA473,"mereka akan kehilangan tempat tinggalnya dan akan kehilangan lahan pertanian atau ternaknya,meraka juga akan kekurangan persediaaan makanaan dan tempat tinggal.",0
TSA474,air laut akan naik terus menerus naik selama ratusan tahun,0
TSA475,"Mereka tidak dapat beradaptasi dengan lingkungan,suhu,dan iklim yang baru.",1
TSA476,harus memulai hidup baru dan berbeda dengan lingkungan yg dulu pernah ditempatinya.,1
TSA477,satu tantangan yang akan dihadapi para pengungsi iklim adalah sulit menemukan ketenangan di tempat pengungsian. Apalagi disana setiap orang pasti berdesak-desakan dalam hal apapun. misalnya dalam makanan.,1
TSA478,"jika mereka mengungsi ke tempat yang baru, belum tentu tempat tersebut bebas dari iklim yang baik dan mendukung. justru malah membuat negara tersebut menjadi bertambah polusi karena bertambahnya penduduk dan menyebabkan pemanasan global.",1
TSA479,Kehilangan mata pencaharian mereka,1
TSA480,tanah longsor,0
TSA481,mereka harus beradap tasi dengan lingkungan yg baru,1
TSA482,"tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ketempat baru ialahmereka harus beradaptasi kembali dengan wilayah baru yang mereka tempati , hal ini merupakan salah satu yang menjadi tantangan bagi mereka",1
TSA483,terpaksah meninggalkan komunitas atau negaranya karena bencana alam,1
TSA484,"pengungsi adalah sekelompok warga yang sedang mengalami musibah, yang akan di hadapi warga dengan mengungsi suasana jauh lebih buruk dari yang sebelumnya terkena bencana dan akan selalu kelaparan",1
TSA485,kurangnya pasokan makanan dan pribadi,1
TSA486,hilng nya akses ke musyawaraan,0
TSA487,perubahan dari tidurnya menjadi tidak nyaman dengan situasi tempat baru,0
TSA488,tidak terbiasa dengan keadaan lingkungan baru,1
TSA489,beradaptasi dengan lingkungan baru,1
TSA490,"kurangnya kebutuhan pangan,tidak bisa bekerja dan terjadi penurunan kesehatan/bisa saja menjadi tenang menrima bantuan",1
TSA491,KEHILANGAN MATA PENCAHARIAN MEREKA,1
TSA492,Membuat Tembok laut untuk menanggulangi bencana tersebut,0
TSA493,mereka akan merasakan lingkungan yang berbada dari lingkungan yang di tempati dulu,1
TSA494,MENCARI MAKAN DAN MENCARI TEMPAT TEDUH,1
TSA495,"warga travina kehilangan pekerjaan yang mereka punya seperti pertanian,pariwisata dll.karna mengalami kenaikan permukaan air laut",0
TSA496,sulitnya beradaptasi dengan lingkungan yang baru.,1
TSA497,tantangannya adalah warga travina akan sulit mencari makan hidup mereka menjadi terombang ambing karena mereka mengungsi,1
TSA498,terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.,1
TSA499,Berinteraksi dengan lingkungan baru dan menyesuaikan lingkungannya serta makanannya.,1
TSA500,1 merasa kurang nyaman karena komunitas baru yang belum terbiasa dengan komunitas sehari hari 2 harus bisa menyesuaikan diri dengan komunitas baru,1
TSA501,mereka harus terbiasa beradaptasi pada lingkungan yang baru,1
TSA502,"Yaitu,mereka akan tidak dapat melihat negara mereka lagi",0
TSA503,mukin lebih aman,0
TSA504,"Meskipun warga Travina bisa pindah ke dataran yang lebih tinggi ketika permukaan air laut naik, mereka akan kehilangan sebagian besar lahan pertanian mereka.",1
TSA505,travina tidak dapat di selamatkan sehingga invenstasi ini hanya akan berdampak sesat,1
TSA506,mereka tidak terbiasa dengan orang orang yang tidak dikenalnya,1
TSA507,1.mereka akan kehilamgan pekerjaan mereka.,1
TSA508,"warga akan merasa tidak nyaman karena mereka terpaksa mengungsi,dan harus meninggalkan negaranya karena bencana lingkungan.",1
TSA509,"tempat tersebut tidak menerima pengungsi, mereka akan susah mencari pekerjaan",1
TSA510,"mereka akan kehilangan pekerjaan mereka sebagai pariwisata,pertanian,dan perikanan",1
TSA511,susah beradaptasi dengan iklim baru dan lingkungan baru,1
TSA512,mencari tempat baru,1
TSA513,tantangan nya adalah dia akan memulai hidup baru di tempat yang baru,1
TSA514,salah satunya adalah dampak negatif,0
TSA515,mungkin petama kalinya meraka akan diasingkan oleh masyarakat lokal dan mereka akan meninggalkan tanah kelahirannya,0
TSA516,perlu adaptasi lagi dengsn lingkugan yang baru,1
TSA517,"Merasa tidak nyaman dengan suasana baru,tempat baru.",1
TSA518,kehilangan mata pencahariannya dan lahan pertaniaannya,1
TSA519,masyarakat merasa tidak nyaman karena mereka sedang mengalami bencana lingkungan .,0
TSA520,lingkungan yang baru membuat mereka untuk ber adaptasi terlebih dahulu,1
TSA521,akan lama bersosialisasi dengan lingkungan baru,1
TSA522,Akan kehilangan tempat tinggal yang dulu dan mencoba beradaptasidengan lingkungan baru,1
TSA523,status yang mereka gunakan adalah pengungsi bukan penduduk tetap. dan belum tentu masyarakat akan menerima keberadaan mereka.,1
TSA524,Tantangannya harus bisa berbaur dengan komunitas maupun orang-orang pada negara lain.,1
TSA525,"dia akan sulit menyesuaikan iklim di tempat baru tersebut, dan sulit juga untuk beradaptasi",1
TSA526,masalah yg di hadapi aalah masalah bersosialisasi karena masyarakat tersebut banyak yg belum kenal,1
TSA527,tidak punya biaya,1
TSA528,"Banyak yang harus dilewato. harus pindah ke temapat yang iklimnya masih bagus. kalau seumpama satu pulau menjadi pengungsi iklim, maka mereka harus mencari pulau lain yang tidak terkena dampaknya. dan mereka akan menyeberangi lautan yang tentunya sangat sulit bahkan mempertaruhkan nyawa mereka sendiri",1
TSA529,belajar beradaptasi dengan lingkungan baru,1
TSA530,Harus bisa menyesuaikan diri dengan lingkungan.,1
TSA531,"Para pengungsi iklim akan kesulitan dengan pekerjaannya yang berada di Travina, para pengungsi iklim harus menyesuaikan diri dengan iklim yang baru.",1
TSA532,mereka harus dapat menyesuaikan/adaptasi dengan tempat yang baru.,1
TSA533,karna cuacanya,1
TSA534,tantanganya mereka belum mengenal lingkungan terdekatnya,1
TSA535,menjadi "pengungsi iklim”.,0
TSA536,tidak,0
TSA537,akan susah berbaur kepada yg lain,1
TSA538,tidak hafal iklim disekitar,0
TSA539,sektor usaha akan semakin berkurang,0
TSA540,"mereka akan susah untuk bersosailisasi karena bertemu dengan orang-orang yang baru, juga kehidupan dan cara hidup yang baru. selain itu, mereka juga akan susah diterima di negara-negara yang menentang para pengungsi dari negara lain.",1
TSA541,"untuk meninggalkan tempat komunikasi,atau negara disekitar lingkungan/warga mungkin dipaksa untuk menjadi pengungsiniklim.",0
TSA542,MEREKA CENDERUNG TIDAK MEMPUNYAI TEMPAT TINGGAL,1
TSA543,tantangan yang akan dihadapi para pengungsiiklim -tidak bisa berbaur dengan masyarakat tempat mereka mengungsi -terjadinya trauma -tidak percaya diridalam berbaur,1
TSA544,tantangan yang akan dihadapi para warga Travina adalah ketika mengungsi mereka akan kehilagan harta mereka karena mereka harus meninggalkan negara nya untuk pindah ke negara lain. para pengungsi tersebut akan kesulitan untuk mencari pekerjaan untuk bertahan hidup di negara lain ketika mengungsi,1
TSA545,tantanganya bisa jumpa para penduduk baru,0
TSA546,menyelamatkan diri dengan cara meninggalkan tempat tinggal nya dan mengungsi ke tempat baru/ jauh dari tempat tinggalnya.,1
TSA547,"Pada kasus-kasus seperti salah satunya yang terjadi di Travina, warga mungkin dipaksa untuk menjadi ""pengungsi iklim”",0
TSA548,Membuat Bangunan Yang Baru Yang Bisa Dipakai Dengan Nyaman Damai Dan Sejahtera,0
TSA549,engungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.,0
TSA550,"mereka akan mencoba menyesuaikan diri dengan lingkungan,dan berinteraksi dengan penduduk lokal",1
TSA551,meninggalkan lahan pertanian dan harus menyesuaikan diri pada lingkungan yang baru,1
TSA552,"tantangan nya ada alah,,,bisa memindahkan warga-wareganya ke daratan",0
TSA553,tidak ad jaminan bahwa tempat baru itu aman dari bencana,1
TSA554,Lambatnya pergaulan dan hilangnya pekerjaan dan susahnya berkomunikasi karena mungkin adanya perbrdaan bahasa.,1
TSA555,tantangan nya adalah mereka harus beradaptasi terhadap lingkungan baru nya.,1
TSA556,mereka harus bisa menyesuaikan iklim yang baru,1
TSA557,karena bisa membahayakan rakyat setempat,0
TSA558,Tidak mudah bersosialisasi dengan orang orang di tempat pengungsi iklim,1
TSA559,harus menyesuaikan diri,1
TSA560,kehilangan tempat tinggalnya,1
TSA561,tantangan nya mereka akan merasakan dingin dan pasti banyak diantara mreka yang akan terkena serangan penyakit,1
TSA562,satu tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ketempat baru yaitu nilai mereka akan berbeda dengan budaya lain.,1
TSA563,satu tantangan yang akan dihadapi pengungsi iklim adalah mereka akan lebih lelah karena menaiki gunung yang begitu tinggi untuk menghindari iklim laut yang berbahaya,0
TSA564,karena bencana lingkungan,0
TSA565,yaitu sulit untuk mendapatkan pekerjaannya,1
TSA566,~ Tempat tinggal ~ Pekerjaan.,1
TSA567,mereka harus adaptasi dengan lingkuan yang baru,1
TSA568,terjadinya bencana besar di travina,0
TSA569,dia akan kehilangan pekerjaan bertaninya,1
TSA570,"secara individu mereka harus kehilangan tempat tinggal dan kerjaan mereka, beradaptasi di lingkungan asing. secara meluas mereka akan memadati beberapa tempat dan menambah kemungkinan bencana lingkungan di tempat tersebut.",1
TSA571,menyesuaikan diri dengan tempat yang baru,1
