RES_ID,RESPONSE,LABEL
TSB264,"Dengan keadaan pekerja dan tempat kerja pabrik pakaian yang mungkin tidak layak, konsumen memilih untuk menyumbang 2 euro untuk memperbaiki kinerja pabrik, baik dari segi upah pekerja maupun kondisi kerja, agar pakaian yang diproduksi menjadi lebih beretika untuk digunakan para konsumen.",1
TSB265,karna untuk membuat produksi pakaian menjadi lebih beretika,0
TSB266,bisa menghindari sampah,0
TSB267,supaya pakaian yang konsumen beli lebih berkualitas.,1
TSB268,karna memberi sumbangan memiliki arti sodaqoh terhadap orang lain dengan ikhlas,1
TSB269,karena sebelum kais di berikan kepada konsumen layar menampilkan gambar yang mengejutkan tentang kondisi di sebuah pabrik pakaian.,0
TSB270,karena produksi pakaian menjadi lebih beretika,1
TSB271,"karena menyumbang dapat membantu orang yang lebih membutuhkan ,dan barang yang kita beli dan tidak terpakai tdk akan sia sia",1
TSB272,karena terlalu kecil.,0
TSB273,Karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,0
TSB274,Karena setelah dilihat kondisi kerja pabrik pakaian mereka sadar bahwa upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
TSB275,mungkin para konsumen berpikir sebaiknya uang mereka lebih berguna jika digunakan untuk menyumbang sebagai upaya agar produksi pakaian dan kondisi kerja yang mungkin terlihat memprihatinkan bagi mereka:v,1
TSB276,sebelum sebuah kaus diberikan kepada konsumen layar menampilkan gambar yg mengejutkan tentang kondisi kerja,1
TSB277,"sebab,sebagai upaya untuk membuat produksi paaakaian menjadi lebih beretika",1
TSB278,karena untuk memperbaiki kondisi suatu pabrik pakaian menjadi lebih beretika,0
TSB279,kondisi kerja yang terdapat pada pabrik tersebut membuat seseorang memilih untuk menyumbangkan uangnya,1
TSB280,karna mereka prihatin dengan cara pembuatanya,1
TSB281,"Pakaian awet adalah alternatif terhadap Fast Fashion. Pakaian awet lebih mahal biaya produksi dan harga belinya, tetapi karena pakaian itu dibuat untuk bertahan lebih lama, maka yang dibuat pun menjadi lebih sedikit.",0
TSB282,karena lebih baik menyumbang upaya untuk membuat produksi pakaian tersebut menjadi lebih beretika.,1
TSB283,karena mereka tidak suka dengan cara produksinya yang asal. pekerjaan yang asal maka hasilnya pun juga asal,0
TSB284,"karna pakaian beretika lebih banyak peminat, dari pada kaus putih.",0
TSB285,karena 2 euro sangat bermanfaat untuk orang lain daripada hanya untuk membeli satu baju yang akhirnya nanti hanya dibuang jika sudah tidak dipakai. akan lebih bermanfaat jika uang 2 euro itu disumbangkan,1
TSB286,"Karena, baju tersebut tidak terlalu dibutuhkan sang penyumbang dan 2 euro tersebut sangat dibutuhkan sang pekerja pabrik.",1
TSB287,"Mungkin karena kaus tersebut kurang menari dan jikalau dibeli tetapi konsumennya tidak menyukainya, maka para konsumen lebih baik menyumbangkannya daripada membelinya tetapi tidak dipakai",0
TSB288,karena jika membeli mungkin saja harganya mahal,0
TSB289,DI KARENA KAN MENYUMBANG ITU WAJIB MEMBANTU ORANG YG MEMERLU KAN SELAIN KITA DAN KITA HARUS MEMBAGI KAN SUATU BARANG ATAU MAKANAN,0
TSB290,Karena ia merasa iba dan supaya ia mendapat berkah untuk kebaikan hidupnya.,1
TSB291,Karena termasuk ibadah. Dan kita juga bisa berbagi dengan orang yang membutuhkan.,1
TSB292,karena dpt bermanfaat bagi org yg membutuhkan,0
TSB293,"karena setelah melihat tampilan pada layar, konsumen pasti terkejut atau merasa kasihan dengan kondisi tersebut dan berubah pikiran.",1
TSB294,"Karena dengan menyumbangkan uang senilai 2 Euro,maka dapat digunakan sebagai upaya untuk mwmbuat produksi pakaian lebih beretika sehingga dapat berdampak baik bagi para konsumen.",0
TSB295,karena akan mendapat pahala yg berlimpah,1
TSB296,fast fashhionartin artinya semakin banyak pakaian yang haras,0
TSB297,karena salah satu dari ibadah dan mendatangkan pahala,1
TSB298,karena menyumbang itu udh kewajiban manusia untukmemberikan kepada umatnya,0
TSB299,karena dengan menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
TSB300,karena akan mendapatkan pahala,0
TSB301,karena menyumbang akan mendapatkan pahala,0
TSB302,karena kita harus iklas untuk membantu orang yang hidup susah,0
TSB303,karena jika kebanyakan orang memilih untuk membeli kaus putih akan memperparah kondisi kerja di sebuah pabrik pakaian karena meningkatnya produksi,0
TSB304,Karena dengan penyumbangan maka dapat diadakan produksi pakaian beretika yang dapat membawa pengaruh positif pada lingkungan yang akan dirasakan oleh orang-orang. Jika dibandingkan dengan membeli 2 buah kaos yang tidak dapat membantu mengurangi sampah lingkungan,1
TSB305,Karena memberi lebih baik,1
TSB306,"agar bertahan lebih lama, selain itu menggunakan pakaian awet dan beretika akan membuat pekerja mendapatkan upah layak dan kondisi kerja yang baik",1
TSB307,karena dapat membuat pakaian yang beretika,1
TSB308,karena mereka dilihatkan kondisi kerja di pabrik pakaian sehingga para pembeli lebih ingin menyumbangkan uangnya daripada membeli pakaian,0
TSB309,kualitasnya biar bagus,0
TSB310,karena uang tersebut dapat dibelikan keperluan yang lain,0
TSB311,mereka lebih milih menyumbangkan daripada membeli mungkin karna setelah melihat gambaran tentang kondisi kerja di sebuah pabrik pakaian,1
TSB312,karena konsumen peduli dan menginginkan keaadan produksi pakaiaan yang lebih beretika/baik.,1
TSB313,Supaya produksi pakaian menjadi lebih beretika,1
TSB314,"karena mubazir kalau dibuang, lebih baik di sumbangkan kepada orang yang membutuhkan,itu lebih bermanfaat",0
TSB315,agar mengurangi sampah lingkungan dan polusi.,0
TSB316,mungkin karena buruh tersebut berkerja lama tetapi gaji tidak cocok dengan apa yg sudah buruh tersebut lakukan,1
TSB317,karna menyumbang itu lebih bagus dari pada tidak nyumbag,1
TSB318,"Karena,jika menyumbangkan pakaiannya tidak terbuang dengan sia-sia.",1
TSB319,karena upaya membuat produksi pakaian menjadi lebih beretika.,0
TSB320,karena ingin bajunya lebih baik,0
TSB321,karena para konsumen melihat gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian. Sehingga kkonsumen memilih menyumbangkan baju tersebut.,1
TSB322,karna itu harus,0
TSB323,karena sebagian besar fast fashi0n pakin awet muda,0
TSB324,menurut saya agar produksi pakaian menjadi beretika,1
TSB325,karena mungkin orang memilih untuk menyumbang itu dengan alasan pakaian itu lebih beretika jika disumbangkan kepada orang yang membutuhkan,0
TSB326,karena jika menyumbang akan mendapatkan rezeki dari tuhan,0
TSB327,karena membatu orang yang sedang membutuhkan suatu perilaku yang baik,1
TSB328,karena kalau kita menyumbang 2 Euro maka produksi pakaian lebih beretika.,1
TSB329,karena lebih ringan,0
TSB330,karena sayang kalau dibuang lebih baik di sumbangkan,0
TSB331,karena semua orang tidak mempunyai uang sebanyak itu,0
TSB332,Agar pembuatan produksi pakaian menjadi lebih beretika,1
TSB333,"agar pakaian yang dihasilkan pabrik tersebut tetap mempertahankan prinsip produksi pakaian yang beretika, jika pabrik itu membeli pakaian di berlin tersebut maka prinsip produksi pakaian yang beretik akan hilang karena adanya perbedaan prinsip antar negara",1
TSB334,mereka lebih senang berbagi ketimbang membuang-buang uang,0
TSB335,"Mungkin karena mereka sayang jika membuangya, dan jika di sumbangkan akan lebih bermanfaat.",1
TSB336,karena para pekerja pasti tidak mendapatkan upah yang layak dan juga pasti hasil kerja mereka juga tidak setara dengan apa yang sudah mereka lakukan. jadi tidak ada salahnya apabila menyumbangkan uang tersebut untuk mengganti lelah para pekerja yang sudah bekerja membuat baju itu bagus.,1
TSB337,karna tangan yang meminta lebih baik mengasihi,0
TSB338,konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
TSB339,upaya untuk membuat produksi pakaian menjadi lebih beretika.,0
TSB340,KARENA KONDISINYA MENGHARUSKAN MENYUMBANG DI TAMBAH DENGAN KONDISI YG SEDANG TERJADI DI PABRIK,1
TSB341,"karena, 2 euro untuk membuat pakaian menjadi lebih beretika",0
TSB342,Karena lebih baik tangan di atas dari pada tangan di bawah maksut ya lebih baik mengasi dari pada meminta minta,0
TSB343,agar dapat membeli mesin penjual berlin untuk sebuah kaus putih seharga 2 Euro,0
TSB344,. Pakaian-pakaian ini biasanya murah dan tidak bertahan lama karena konsumen biasanya cepat menggantinya dengan mode terbaru.,0
TSB345,karena jika menyumbang biaya yang diperlukan akan lebih sedikit,0
TSB346,? sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
TSB347,karena menyumbang bisa di jadikan amal dan bisa membantu orang banyak.,1
TSB348,"karena melihat kondisi kerja ,mungkin mereka merasa tidak pantas terhadap kondisi kerja tersebut makanya biaya / harga membeli pakaian itu disumbangkan untuk produksi pakaian menjadi lebih beretika",1
TSB349,"Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian.",0
TSB350,karna lebih baik di sumbangkan dari pada di buang.,1
TSB351,"karena,di sumbangkan untuk para pekerja pabrik",1
TSB352,karena menyumbang dapat pahaa,0
TSB353,karena pakaian tersebut masih bisa digunakan,0
TSB354,karna menyumbangkan dapat membuat kaus itu lebih beretika.dan harga menyumbangpun terjangkau,1
TSB355,Krana konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,0
TSB356,agar tidak menjadi sampah yang berdampak pada linkungan dan lebih baik disumbangkan.,0
TSB357,karena pekerja membuat pakaian dengn baik dan beretika,1
TSB358,karena banyak nya produk keluaran terbaru dan baju nya mengecil dan membuat baju tidak terpakai,0
TSB359,karena dengan kerja keras pekerja tidak sebanding dengan bahan yang dijual sehingga upah mereka pun sedikit,0
TSB360,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika .,1
TSB361,"karena Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika",0
TSB362,mungkin karena mereka sadar bahwa ada lebih banyak orang yang lebih membutuhkan baju yang layak pakai kepad orang yang lebih membutuhkan. bisa juga kondisi pabrik atau pakaian itu sendiri tidak layak untuk dipakai.,1
TSB363,karena harga kaus nya dapat terjangkau dan bisa untuk membuat produksi pakaian menjadi lebih beretika,0
TSB364,karena menyumbang akan lebih bagus dari pada di buang,1
TSB365,karena orang orang lebih suka menggunakan fast fashion,0
TSB366,karena walaupun harga kausnya murah tetapi kondisi kerjanya memprihatinkan itu juga melanggar prinsip produksi pakaian yang beretika yaitu Memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik. karena dengan menyumbang pekerja bisa mendapat upah layak dan kondisi kerja baik.,1
TSB367,"mereka empti, simpati, kasihan, dan baik hati.",1
TSB368,karena rasa kemanusiaan terhadap kondisi kerja sebuah pabrik tersebut,1
TSB369,konsumen memilih untuk menyumbang karena jika kita menyumbang untuk sebuah pabrik pakaian maka pabrik tersebut akn lebih layak dan di perbaiki oleh pemilik pabrik supaya pembuatan baju lebih layak dan kondisi pabrik lebih terjaga lagi.,1
TSB370,"karena,harganya yang lebih murah jika menyumbang",1
TSB371,"karena,gambaran tentang kondusi di pabrik sebuah pakaian sangat mengejutkan dan mungkin buruk.",1
TSB372,karna lebih tahan lama,0
TSB373,karena menyumbang adalah suatu perilaku yang baik kita juga bisa membantu orang-orang yang sedang kesusahan.,1
TSB374,karena biar ikut beretika dan menggembang di kalamgan publik.,1
TSB375,karena untuk membuat produk pakaian menjadi lebih beretika,0
TSB376,"Karena untuk produksi pakaian tetap beretika, dengan menyumbangkan 2 eura dapat membantu dalamn pekerja mendapat upah yang layak.",1
TSB377,Fast Fashion adalah produksi pakian untuk memenuhi tren fashion yang cepat berubah,0
TSB378,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
TSB379,untuk kegiatan amal,1
TSB380,krena menyumbang adalah medapatkan amal dan rejeki,0
TSB381,ondisi kerja di pabrik pakaian buruk!,1
TSB382,Karena lebih baik memberi dari pada meminta,0
TSB383,AGAR PAKAIAN TIDAK TEBUANG PERCUMA,0
TSB384,karena untuk membuat produksi pakaian menjadi lebih beretika.,1
TSB385,karena banyaknya kondisi pabrik yang tidak memungkinkan sehingga masyarakat ingin menyumbangkannya,1
TSB386,karena ingi membuat pakaian menjadi lebih beretika,0
TSB387,karena mneyumbang itu sebuah amalan dunia dan membuat rezeki kita meningkat sedikit demi sedikit,1
TSB388,"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000).",0
TSB389,? karena untuk upaya membuat produk menjadi lebih baik,0
TSB390,karena iya merasa kasian,1
TSB391,Karena bisa menjadi amal dan sebagai upah karena sudah berkerja keras untuk membuat produksi pakaian menjadi lebih beretika.,0
TSB392,KARENA MEREKA MELIHAT KONDISI KERJA DI SEBUAH PABRIK PAKAIAN,1
TSB393,karena pakaian yang sudah tidak digunakan mending di sumbangkan dari pada di buang begitu saja. padahal masih banyak orang diluar sana yang lebih membutuhkannya,0
TSB394,karena pakainnya tidak awet atau tidak bertahan lama,0
TSB395,"karena, mereka mengetahui cara kerja pabrik tersebut yang kurang memuaskan sehingga mereka berniat untuk menyumbang daripada melanjutkan pembeliannya.",1
TSB396,karna kita melihat org yg di bawah kita yg membutuh kan dan ingin membantu mereka jdi kita mempunyai fikiran untuk menyumbang,1
TSB397,karena para penyumbang perihatina atas kondisi karyawan yang bekerja di suatu pabrik dan mereka lebih memilih untuk menyumbangkan uang mereka untuk membantu para karyawan yang bekerja di pabrik tersebut,1
TSB398,karna peduli terhadap seksama dan selain itu dan selain itu amal dan perbuatan kita akan selalu dicatat.,1
TSB399,sebagai bentuk upaya untuk membuat produksi pakaian menjadi lebih beretika.,0
TSB400,Agar dapat membantu menutup upah pekerja yang minim,1
TSB401,karena untuk membuat produksipakain agar lebih beretika dan rapi,1
TSB402,karena pakaian beretika lebih baik daripada sebuah kaus putih seharga 2 Euro,1
TSB403,biar dapat amal,1
TSB404,Supaya kaus putih tadi menjadi pakaian yang beretika.,1
TSB405,ia ingin membantu agar dibuat agar pakaian yang lebih beretika,1
TSB406,karena Setelah melihat kondisi kerja di sebuah pabrik pakaian mereka merasa iba kepada para pekerja yang diberi gaji tidak sesuai dengan kerjanya (tidak layak),1
TSB407,karena dengan menyumbangkan 2 euro untuk produksi pakaian lebih beretika itu lebih menguntungkan dari segi kebersihan dan bahan-bahan yang digunakan untuk produksi tersebut sedangkan kaus putih yang seharga 2 euro dengan kondisi kerja yang buruk itu kurang efisien dan dapat melanggar prinsip produksi pakaian yang beretika,1
TSB408,karena dengan menyumbang kita bisa mendapat pahala dan juga lebih bermanfaat bagi orang lain daripada di buang,1
TSB409,"Karena mereka lebih banyak yang menggunakan pakaian awet. Jadi, ketika mereka sudah bosan atau pakaian tidak muat, mereka bisa menyumbangkan pakaian tersebut ke orang yang masih membutuhkan.",1
TSB410,Karena dengan menyumbang tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,0
TSB411,menyumbangkan,0
TSB412,karena sudah banyak pakaian yang mereka miliki.,0
TSB413,karena layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian.,0
TSB414,karena menyumbang kepada org yang tidak mampu dapat membantu dan mendapatkan pahala.,1
TSB415,karena disayangkan kalau dibuang,0
TSB416,karena mendapatkan pahala,0
TSB417,Memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik;,1
TSB418,Karna para konsumen ingin memiliki pakaian yang beretika,0
TSB419,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
TSB420,karena menyumbang lebih baik dari pada membuang.,0
TSB421,karna meyumbang termasuk salah satu amal yang baik.,1
TSB422,UNTUK MENGURANGI DAMPAK POLUSI LINGKUNGAN,0
TSB423,Agar konsumen lebih beretika untuk berpakaian,1
TSB424,Memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik; Mengurangi sampah lingkungan dan polusi; Mengurangi penggunaan air.,1
TSB425,membantu orang lain,1
TSB426,agar produksi pakaian lebih baik,1
TSB427,untuk membuat produksi pakaian menjadi lebih beretika.,1
TSB428,dikarenakan baju tidakmuat ke badannya,0
TSB429,karena lebih bermanfaat,1
TSB430,"karena dengan menyumbang barang yang dimilikinya berkurang,itupun yang disumbang barang yang sudah tidak muat dipakai oleh badan seeorang sehingga harus disumbangkan",0
TSB431,"Menurut saya, kebanyakan orang memilih untuk menyumbang supaya produksi pakaian di pabrik pakaian tersebut menjadi lebih beretika. Karena kondisi kerja di pabrik pakaian tersebut tidak baik, orang menjadi kurang ingin atau tertarik untuk melanjutkan pembelian itu.",1
TSB432,karena menyumbang perbuatan yang baik,1
TSB433,"karena ketika menampilkan gambar tentang kondisi kerja di sebuah pabrik pakaian tersebut, pengunjung terkejut atas tidak adanya prinsip etika (mungkin menyebabkan rusaknya lingkungan, atau pembuatan baju menggunkan bahan berbahaya)dan memilih untuk menyumbangkan 2 euro agar pabrik tersebut dapat meningkatkan etikanya.",1
TSB434,karena dengan cara menyumbang mereka bisa membantu kondisi kerja di pabrik pakaian lainnya.,1
TSB435,Karena untuk memperbaiki kondisi kerja di sebuah pabrik pakaian,1
TSB436,karena mereka berfikir bahwa menyumbang karena ingin membantu agar produksi pakaian lebih baik,1
TSB437,karena supaya mengurangi sampah lingkungan dan polusi,1
TSB438,kerena itu adala sala satu pahala atau sumbagan yang di butukan oleh orang yang lebih membutukan,1
TSB439,"karena lebih baik menyumbang, dari pada harus membeli kaus putih tersebut karena, pasti tidak bertahan lama",1
TSB440,karna mesin tersebut sanggat murah,0
TSB441,Karena prihatin atas keadaan pekerja du sebuah pabrik pakaian,1
TSB442,karena itu lebih di utamakan dari penyumbang,1
TSB443,karena menyumbangkan itu baik,0
TSB444,Sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
TSB445,supaya semua orang memakai pakaian yang ber etika,0
TSB446,"karna baju yang dipakai itu bukan orang yng kita miliki selamanya,bersedekah itu menambah nilai.",1
TSB447,mereka juga melihat dari upah pekerjaan dan dana keuangan untuk diproduksikan,0
TSB448,karena memiliki jumlah pakaian yg banyak dan sebagian pakaian itu sudah tidak bisa dipakai lagi,0
TSB449,karna melihat kondisi kerja di sebuah pabrik pakaian.,0
TSB450,KARNA AKAN LEBIH BERMANFAAT,0
TSB451,karena menyumbang dengan seiklhas,0
TSB452,Karena bisa untuk amal,0
TSB453,Karena mereka tahu kondisi pabrik pakaian fast fashion dan lebih baik untuk lebih baik lagi dengan terapan pakaian beretika,1
TSB454,karena konsumen butuh pakaian yang berkualitas,1
TSB455,karena menyumbang itu perbuatan mulia,1
TSB456,mungkin karena orang-orang yang terkejut menjadi iba melihat kondisi kerja pabrik tersebut sehingga mereka lebih memilih menyumbang untuk pabrik tersebut daripada melakukan pembelian.,1
TSB457,"Lebih baik disumbangkan dari pada dubuang, Karena masih banyak orang yang membutuhkan pakaian jika pakaian itu masih layak untuk dipakai tidak ada salahnya untuk disumbangkan.",0
TSB458,karna dari pada baju itu terbuang sia sia,1
TSB459,karena menyumbang adalahsebagai sumbangan,0
TSB460,karena pakaian yang tidak bisa kita gunakan lagi sebaiknya disumbangkan dan itu juga amal bagi kita,0
TSB461,"karena Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian. konsumen lebih memilih menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.",1
TSB462,karena kondisi kerja di sebuah pabrik pakaian yang buruk,0
TSB463,karena apabila ada pakaian yang sudah tidak di gunakan dapat disumbangkan itu sangat berman faat bagi orang yang membutuhkan.,0
TSB464,Karena jumlah uang yang harus dikeluarkan tidak terlalu besar dan manfaat yang akan dihasilkan akan cukup memuaskan.,0
TSB465,karena mereka mungkin kasihan terhadap kondisi para pekerja di pabrik pakaian tersebut,1
TSB466,Supaya bisa membuat pakaian menjadi lebih beretika,1
TSB467,sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
TSB468,"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian.  Alia sedang mengerjakan sebuah laporan tentang isu etika terkait produksi dan konsumsi pakaian. Dalam penelitiannya, dia menemukan informasi di blog tentang 闁炽儲绐媋st Fashion闁 (Fashion Jangka Pendek): Fast Fashion adalah produksi pakaian untuk memenuhi tren fashion yang cepat berubah. Pakaian-pakaian ini biasanya murah dan tidak bertahan lama karena konsumen biasanya cepat menggantinya dengan mode terbaru. Fast Fashion artinya semakin banyak pakaian yang harus diproduksi setiap tahun dan pakaian-pakaian tersebut harus murah. Produksi ini sering menyebabkan kondisi kerja yang tidak baik dan dampak negatif yang lebih besar terhadap lingkungan. Pakaian awet adalah alternatif terhadap Fast Fashion. Pakaian awet lebih mahal biaya produksi dan harga belinya, tetapi karena pakaian itu dibuat untuk bertahan lebih lama, maka yang dibuat pun menjadi lebih sedikit. Kita sebagai konsumen harus menolak tren Fast Fashion dan membeli pakaian yang lebih awet dan dibuat sesuai etika.",0
TSB469,karena orang orang lebih suka pakaian yang beretika,1
TSB470,karena berupaya untuk membuat produksi pakaian menjadi lebih beretika,1
TSB471,"Karena dengan kondisi kerja di sebuah pabrik pakaian tersebut sangat mengejutkan,kebanyakan orang memilih untuk menyumbang agar kondisi kerja di pabrik tersebut kembali membaik dengan adanya dana sumbangan dari orang-orang yang menyumbang dana tersebut.",1
TSB472,konsumen diberi pilhan apakah akan melanjut pembelian atau menyumbang 2euro tersebutsebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,0
TSB473,Karena menyumbang adalah hal yang baik.,1
TSB474,"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum  karena mereka berpikir jika mereka menyumbangkan uang mereka,uang tersebut dapat digunakan oleh pabrik tersebut untuk memperbaiki kondisi kerja di pabrik tersebut,supaya pabrik tersebut dapat memproduksi pakaian yang lebih baik dan lebih beretika.",1
TSB475,agar lebih beretika,1
TSB476,karena mereka telah melihat bagaimana kondisi pabrik tersebut dan memilih untuk menyumbangkan uangnya,1
TSB477,karena dengan kita sumbangkan kita akan mendapat pahala,1
TSB478,karena menyumbang lebih menguntungkan.,1
TSB479,Karena mereka ingin menyumbangkan kepada orang yang lebih membutuhkan.,1
TSB480,karena supaya produksi pakaian yang lebih beretika lebih banyak,1
TSB481,karena mereka sangat ingin membutuhkan pakaian yang layak dan juga beretika....,1
TSB482,"karena sayang kan kalau misalkan baju yang sudah tidak terpakai di buang ke tempat sampah,makanya kebanyakan orang memilih menyumbang",0
TSB483,karna mereka prihatin dengan kondisi kerja di sebuah pabrik pakaian,1
TSB484,karena menyumbang adalah banyak,0
TSB485,Karena mereka menyumbangkan uang sebesar 2 Euro untuk pakaian yang lebih beretika.,1
TSB486,untuk menolong karyawan,0
TSB487,karna menyumbangkan pakaian itu sangat perbuatan yg baik dan amal ibadah nya pun bertambah,1
TSB488,karena itu adalahperbuatan yang mulia,1
TSB489,sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
TSB490,karena harganya lebih murah,0
TSB491,karena dari pada dibuang lebih baik untuk kita sumbang,0
TSB492,karena menyumbang lebih baik dari pada membeli atau menjual,1
TSB493,"Karena dengan menyumbangkan 2 Euro tersebut akan membuat kemungkinan untuk adanya upaya membuat produksi pakaian yang lebih beretika. Sumbangan-sumbangan tersebut bisa saja digunakan untuk mendukung sarana dan prasarana pabrik, maupun kelangsungan hidup para pekerja. Apabila memilih untuk membeli, maka akan mendukung terus agar kegiatan produksi yang tidak beretika tersebut berlanjut.",1
TSB494,karna sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
TSB495,mungkin karena dengan mereka melihat kondisi kerja disebuah pabrik pakaian tersebut mereka iba dan menyumbangan 2 euro itu untuk pabrik agar produksinya lebih beretika,1
TSB496,upaya untuk membuat produksi pakaian menjadi lebih beretika,1
TSB497,karena dengan menyumbang kita dianggap baik di hati orang tersebut dan orang yang di sumbang merasa bahagia karena benda tersebut masih layak pakai,1
TSB498,karena mereka berfikir menyumbang adalah kegiatan positif,1
TSB499,supaya pakaian menjadi lebih beretka,1
TSB500,"karena akan sangat mubajir jika barang lama mereka berakhiran di tempat sampah. sehingga kebanyakan orang lebih memilih menyumbangkannya,dan dengan menyumbang pula mereka pasti akan mendapatkan pahala.",1
TSB501,karena pembeli merasa kasihan tentang kondisi kerja disebuah pabrik pakaian,1
TSB502,karena mereka melihat bahwa pakaian yang di tampilkan pada gambar kurang beretika.sehingga mereka lebuh memilih untuk menyumbang agar pakaian yang dihasilkan nanti lebih beretika.,0
TSB503,karena dengan sumbangan tersebut akan menghasilkan pakaian yang lebih beretika,1
TSB504,karena itu tabungan akhirat,0
TSB505,banyak orang yang diluaransana yang membutuhkan pakaian layak pakai. dari pada harus dibuang lebih baik di sumbangakan dan di berikan kepada orang yang lebih membutuhkan,0
TSB506,karena menyumbang akan mendatangkan kebaikan untuk kita dan dapat membantu orang lain,0
TSB507,Alia sedang mengerjakan sebuah laporan tentang isu etika terkait produksi dan konsumsi pakaian.,0
TSB508,karnra merasa kasihan,1
TSB509,karena konsumen cepat menggantinya,0
TSB510,karna menyumbang lebih banyak pahalanya daripada meminta minta,0
TSB511,Menurut pendapat saya:karena agar membuat produksi menjadi lebih beretika dan layak di pakai semua orang.,1
TSB512,Mungkin mereka lebih memperhatikan konsumen yang tisdak dapat membeli kaus putih tersebut dan lebih memilih untuk menyumbangkannya.,0
TSB513,karena jika mereka melanjutkan pembelian mereka akn terus membeli produk tersebut seharga 2 Euro,1
TSB514,karena biar semua orang bisa merasakan apa yang sedang kita rasakan.,0
TSB515,karna lebih enak menyumbang daripada pembelian,0
TSB516,karena akan lebih berguna daripada dibuang sia-sia,1
TSB517,mungkin kondisi kerja di pabrik tersebut sangatlah tidak bagus karena terlalu mengutamakan fast fashion dan bermodalan rendah daripada pakaian awet,0
TSB518,Peduli terhadap masyarakat,1
TSB519,karena berupaya untuk membuat produksi pakaian menjadi lebih beretika,1
TSB520,untuk menjadi amal jariah,0
TSB521,karena dengan menyumbang akan meringankan suatu beban,0
TSB522,supaya orang yang membutuhkan lebih bermanfaat bagi orang lain,0
TSB523,untuk membuat produksi pakaian menjadi lebih beretika,0
TSB524,"karena pakaian awet lebih mahal biaya produksi dan harga belinya,tetapi karena bepakaian itu dibuat untuk bertahan lebih lama, maka yang dibuat pun menjadi lebih sedikit",0
TSB525,Karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
TSB526,karena melihat kondisi pabrik dan para pekerja agar pemilik pabrik lebih memilih memproduksi pakaian bretika,1
TSB527,karena itu lebih beretika,1
TSB528,Karena kondisi kerja pabrik tersebut mengkhawatirkan sehingga konsumen lebih memilih untuk menyumbangkan uang mereka untuk membantu para pekerja pabrik daripada membeli bajunya.,1
TSB529,karena orang merasa kasihan dengan kondisi kerja di sebuah pabrik pakaian tersebut. mereka lebih baik menyumbang untuk membuat produksi pakaian menjadi lebih beretika dibanding membeli kaus tersebut walaupun kaus tersebut murah,1
TSB530,mungkin kondisi pabrik pakaian yang kurang mendukung,1
